accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
9,True,False,True,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,9,9,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsinki, Finland",Enjoy luxurious 76m2+sauna stay in Kamppi Center!,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,41,91,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,41,0.91
10,True,False,True,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsinki, Finland",Luminous 97m2  2BR apt w/Sauna in Katajanokka,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,8,88,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,8,0.91
10,False,False,False,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,9,9,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Espoo, Finland",Private space next in Espoo prime location,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,23,91,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,23,0.91
10,True,False,False,True,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,9,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsinki, Finland",Cabin in the woods,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,8,95,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,8,0.91
,True,False,True,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,,Helsinki,,,,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsingfors, Finland",Unique 1BR apartment in the heart of the city,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,0,,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,,0,0.91
10,True,False,True,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,9,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Vantaa, Finland",Urban cottage - Sauna included - 24h check-in,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,301,98,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,301,0.91
10,True,False,False,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsinki, Finland","Stylish flat in Vallila/Kallio, perfect location",4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,82,98,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,82,0.91
10,True,False,False,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsinki, Finland",A Roomy  Art Nouveau Flat -next to the Railway Stn,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,93,99,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,93,0.91
9,True,True,True,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,8,10,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsinki, Finland",Cozy room in the heart of Helsinki,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,99,87,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,99,0.91
9,False,False,False,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,9,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsinki, Finland",Best Place to Sleep in Helsinki!,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,58,91,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,58,0.91
10,True,False,True,True,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsinki, Finland",Downtown glamorous beauty,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,198,98,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,198,0.91
10,True,False,True,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsinki, Finland",Peacefull home in Käpylä and on the airport route,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,83,90,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,83,0.91
10,True,False,True,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsinki, Finland",Stunning and bright central residence with sauna,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,32,94,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,32,0.91
9,True,True,False,True,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsinki, Finland",Private room,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,43,92,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,43,0.91
10,False,False,False,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Espoo, Finland",Studio apartment in the centre of Tapiola Espoo,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,69,100,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,69,0.91
6,True,False,True,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,8,Helsinki,,8,4,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,8,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsingfors, Finland",Семейный номер. №7 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,4,6,"Wifi,Kitchen,Heating",,$179,37,nightly,False,,,1,60,24,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,6,1,0.91
10,True,False,True,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Helsinki, Finland",Cozy apartment in heart of Helsinki with parking,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,24,98,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,10,24,0.8
9,True,False,True,True,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Helsingfors, Finland","Shared flat, private cute room",2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,43,94,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,9,43,0.8
10,True,False,True,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,9,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,9,24.79582,30,1,0.7,Cozy studio with a sauna,,"Vantaa, Finland",Comfortable apartment near Helsinki airport,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,11,89,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,9,11,0.8
10,True,True,True,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Vantaa, Finland",Lux studio/meeting room 6 min AirPort 20 min City,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,82,98,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,10,82,0.8
10,True,False,True,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Helsingfors, Finland",Peaceful two-room-flat in an upscale district,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,41,93,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,9,41,0.8
10,True,False,True,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Järvenpää, Uusimaa, Finland",*Basement Studio * Mukavampi kuin hotelli.,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,1,100,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,10,1,0.8
10,True,False,True,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Helsinki, Finland",Spacious and stylish south facing city apartment,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,51,95,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,9,51,0.8
10,False,False,False,True,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Helsinki, Finland",Downtown Majestic Beauty,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,10,96,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,10,10,0.8
10,True,False,True,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,9,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Espoo, Finland",Private room in a design house,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,113,98,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,10,113,0.8
10,True,False,False,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Espoo, Finland",Couchsurfer in Kauklahti,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,28,99,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,10,28,0.8
,True,False,True,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,,Espoo,,,,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,,24.79582,30,1,0.7,Cozy studio with a sauna,,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,0,,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,,0,0.8
10,True,False,False,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Helsinki, Finland",Private debroom in Eira – 1km from the center,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,52,98,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,10,52,0.8
9,True,False,True,True,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,9,Espoo,,10,9,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Helsinki, Finland",Helsinki central luxury with sauna,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,112,89,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,9,112,0.8
10,False,False,False,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Järvenpää, Finland",Cosy apartment in the heart of Järvenpää,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,1,100,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,10,1,0.8
10,True,False,False,True,True,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.79582,30,1,0.7,Cozy studio with a sauna,,"Vanda, Uusimaa, Finland",Shared apartment with private bedroom and sauna.,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,59,97,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5,10,59,0.8
